epoch,train_loss,valid_loss
141,0.034517814974404044,0.20902489798684273
142,0.03352087391195474,0.1968964458473267
143,0.03259109162415067,0.20694632563860185
144,0.030351985832331358,0.18950695496413014
145,0.028728977483869704,0.17859998225204407
146,0.02939395627213849,0.18556313432993427
147,0.028968103592180543,0.1915953503020348
148,0.02952095924842137,0.17858773926573415
149,0.02969816634086547,0.1830318067823687
150,0.029291885939461214,0.17389015540961297
151,0.026498704286361183,0.18248268985940563
152,0.025881898813639528,0.1935188909692149
153,0.0259362514199758,0.18559776414786616
154,0.02601505217521831,0.19131522733838327
155,0.027374001081894944,0.19922847396904422
156,0.024846444441074575,0.1698007337268322
157,0.026704607134753908,0.179188905704406
158,0.02411266349049078,0.1847804947005164
159,0.023874009338517983,0.21167178692356234
160,0.02517777739989537,0.1852185839126187
161,0.025549068667546467,0.17233029031945812
162,0.02475930246765967,0.17555747733962151
163,0.023901540768781194,0.18808019665941114
164,0.023042086546343786,0.17499074051457067
165,0.022561568232184206,0.1860400743542179
166,0.022746618302470004,0.15953889681446937
167,0.02232919329846347,0.1891724445646809
168,0.02178973718373864,0.20066701476612397
169,0.023743217914468713,0.19162551193468033
170,0.021703897682191046,0.18079199762113632
171,0.01952417094812349,0.18239419378580585
172,0.02048396013884081,0.1637922657593604
173,0.022109588573652285,0.17862037869711075
174,0.019614935455912794,0.17018190314692835
175,0.019050652195734007,0.17283454609494056
176,0.019396966737177637,0.17927876763766812
177,0.01880626670188374,0.2071584457110974
178,0.020345576504176413,0.16673810900219024
