epoch,train_loss,valid_loss
69,0.4518953738389192,0.5766992526394981
70,0.438007237734618,0.5737292511122567
71,0.42664763110655324,0.5672661874975476
72,0.41482071964829054,0.5584095844200679
73,0.40319358088352064,0.561583148581641
74,0.38965415402694986,0.5622956305742264
75,0.38617498731171646,0.556942914213453
76,0.3790346152252621,0.5481210159403938
77,0.357392950742333,0.5576970747538975
78,0.35033043777501144,0.548968968646867
79,0.3373924477232827,0.5423071043831962
80,0.3211677913312559,0.5429401866027287
81,0.31126282888430135,0.5471907407045364
82,0.2999100591297503,0.5420440563133785
83,0.2872083523759135,0.5420027311359134
84,0.28150965218190793,0.5282069657530103
85,0.2735772397783067,0.5332302110535758
86,0.25493209726280636,0.5145325894866671
87,0.24523486196994781,0.5350787852491651
88,0.24276616507106358,0.5391778775623867
89,0.22966500564857764,0.5216067582368851
90,0.219365781656018,0.503205588885716
91,0.2155179453116876,0.5285085397107261
92,0.21030940198236042,0.497607946395874
93,0.2053725184113891,0.5061669839279992
94,0.19866975203708367,0.4978091227156775
95,0.20331349499799586,0.5025473024163928
96,0.190967857837677,0.4974915789706366
97,0.18407492201637338,0.5080500755991254
98,0.18087443598994501,0.5373380524771554
99,0.17870709658772857,0.48341385807309833
100,0.1692052315230723,0.4819924256631306
101,0.17088884280787575,0.48035064126764027
102,0.16838527581206075,0.4793564975261688
103,0.16534551205458464,0.47599504036562784
104,0.15482073801535148,0.48349214238779886
105,0.15406702238100548,0.48477960590805325
106,0.14904118632828747,0.503598690032959
107,0.15181900008961005,0.4949603197830064
108,0.14030855176625429,0.4871525030050959
109,0.14134633623891407,0.46583508593695505
110,0.13337940833082906,0.5063245370984077
111,0.13062742600838342,0.4833419770002365
112,0.12461544462928066,0.4438036786658423
113,0.11915461829415074,0.4508602427584784
114,0.11813952884188404,0.5224175772496632
115,0.11295021766865695,0.47040287937436787
116,0.10600280402987092,0.4260414295962879
117,0.10815790005856091,0.4588567710348538
118,0.10092469042649975,0.4512829322900091
119,0.0996288633732884,0.48171220400503706
120,0.09405733465596482,0.44672506409032003
121,0.09326427705861905,0.45001750013657976
122,0.08933225301680742,0.41863775146859034
123,0.08373946227409222,0.4334447171006884
124,0.08587135885048795,0.4441255990947996
125,0.08207704485566528,0.4154002442955971
126,0.07760417847721665,0.4257647091788905
127,0.07642597567152094,0.41264062374830246
128,0.0760539371382307,0.4264238764132772
129,0.07233036130114838,0.4238494352570602
130,0.07468064198339427,0.42225571242826326
131,0.0709301626516713,0.435413658618927
132,0.07120450489498951,0.42562829330563545
133,0.06802138396435314,0.43637344241142273
134,0.06962010278194039,0.4159800804087094
135,0.0678867134783003,0.40218236882771763
136,0.07370513139499558,0.44347288619194714
137,0.06715408891991333,0.39891583951456205
138,0.06652380622647426,0.43492130509444643
139,0.06444596513002007,0.3932960145175457
140,0.06350580285544749,0.43615046835371424
141,0.06626211217156162,0.39692720930491177
142,0.06193267319489409,0.4264823022697653
143,0.06263126695045719,0.4179827533662319
144,0.05991805331022651,0.41013066470623016
145,0.060700841110061715,0.39458223272647175
146,0.06072519416058505,0.4094717209892614
147,0.0612455407778422,0.40744627533214434
148,0.05758057037989298,0.4063589046044009
149,0.05841864410925795,0.41318721270986963
150,0.05695777952119156,0.4228718323366983
151,0.055426896860202156,0.4093088630054678
152,0.05482249651794081,0.3986206730561597
153,0.060528954284058675,0.4389408326574734
154,0.05583058656365783,0.4066139597977911
