epoch,train_loss,valid_loss
145,0.0686254693126237,0.36981297922985895
146,0.06861004757660406,0.35041057212012156
147,0.06627876725461748,0.38568171113729477
148,0.06561277172079792,0.40609392576984
149,0.0659865074687534,0.3655673398503235
150,0.06426281385399678,0.41180222800799776
151,0.06304933282512205,0.38983720700655666
152,0.058818783749032905,0.3773229925760201
153,0.059421813046490704,0.36350155089582714
154,0.05938167538907793,0.38226762786507607
155,0.05863668962761208,0.3927592986396381
156,0.05918578886323505,0.36473102441855837
157,0.06015002575737459,0.38146136701107025
158,0.05859250326951345,0.3985156299812453
159,0.055139069066003514,0.3757236658462456
160,0.05615822349985441,0.4248901190502303
161,0.05688498086399502,0.3522867778582232
