epoch,train_loss,valid_loss
110,0.13337194202122865,0.40838795581034254
111,0.12625858408433419,0.4438882832016264
112,0.12454244770385602,0.39943683998925344
113,0.12091978942906415,0.44044077715703417
114,0.11647244487647657,0.4214897570865495
115,0.11504518516637662,0.4690477252006531
116,0.1113986215657658,0.4004868449909346
117,0.10573031146217275,0.4566227187003408
118,0.10356164282118832,0.4338998400739261
119,0.0988109834768154,0.41134171932935715
120,0.09976572170853615,0.484474241733551
121,0.09241897185091619,0.43553183653524946
122,0.09470992535352707,0.4341770336031914
123,0.09303135411055,0.43439407859529766
124,0.08952548175498291,0.4530921759349959
125,0.0868438679586958,0.4165429834808622
126,0.08170835977351223,0.41109766491821836
127,0.08113869445191489,0.39221663028001785
128,0.07849979055700479,0.4339157428060259
129,0.07840684608176902,0.40672293092523304
130,0.07852203550714033,0.38385462760925293
131,0.07637208065500965,0.4168742958988462
132,0.07580057669568945,0.41682278364896774
133,0.07320343178731424,0.3805598680462156
134,0.07434459375562491,0.4365205413528851
135,0.07168108142084545,0.41728408581444193
136,0.07022159698384779,0.4533285051584244
137,0.07018571995474675,0.4221443512610027
138,0.06544877036854073,0.3971825194145952
139,0.07012242368525928,0.3973854338484151
140,0.06757091109951337,0.4126098097435066
141,0.06432444836806368,0.4285898597112724
142,0.0653574894423838,0.3735086854015078
143,0.06905484930784614,0.4528137466737202
144,0.0643888419425046,0.44920612445899416
145,0.06205518516125502,0.44559607920902117
146,0.06153126502478564,0.4285017730934279
147,0.05976158049371508,0.42015551243509563
148,0.059304347468747035,0.4301695626761232
149,0.05911047190979675,0.4184659809938499
150,0.05903889307821238,0.40992628623332295
151,0.057711042601753165,0.4429380233798708
152,0.05649438997109731,0.43261249150548664
153,0.0583530152561488,0.4168553959046091
154,0.05634963305460082,0.41220217996409964
155,0.05610738294544043,0.432813147349017
156,0.057883401573808106,0.3900060845272882
157,0.05662302741849864,0.39781554043293
