epoch,train_loss,valid_loss
116,0.005259356013050786,0.24342617286103113
117,0.0050015943383591045,0.2432290698800768
118,0.004741752951371449,0.24322534884725297
119,0.0050476807324836654,0.2431399737085615
120,0.004890819726925757,0.24307033100298472
121,0.00437157258770808,0.24305897312504904
122,0.004769339450393562,0.2432283673967634
123,0.004897669630332125,0.24308261488165175
124,0.004166183346468542,0.24292380894933427
125,0.004652350821911737,0.24296584299632482
126,0.004794676839891408,0.24275759713990347
127,0.0042819236750128095,0.2427947861807687
128,0.004580297360748604,0.24297315308025905
129,0.004538935177993995,0.24298716017178126
130,0.003820235565028809,0.2432466106755393
131,0.004094050395198994,0.2432986359511103
132,0.004178952244627807,0.24341718426772527
133,0.003935839972217326,0.2432343704359872
134,0.004208128399181145,0.2433778356228556
135,0.003946976805174792,0.24325519906623022
136,0.00402698809436212,0.24322359689644404
137,0.003878817945304844,0.2431712139930044
138,0.0038423423086189562,0.24307899389948165
139,0.003667686962419086,0.24297326696770533
140,0.003789119784616762,0.2429116496018001
141,0.003488884566144811,0.2429655428443636
