epoch,train_loss,valid_loss
52,0.34342051214641994,0.4851459562778473
53,0.3366167534280706,0.4819887621062143
54,0.3271444219130057,0.4796346681458609
55,0.31810984677738613,0.47684320381709505
56,0.3144284977957054,0.47377010328429087
57,0.3057420551776886,0.4737744757107326
58,0.3007410025155103,0.4681844541004726
59,0.29254172521608846,0.46575296350887846
60,0.285013770615613,0.463429719209671
61,0.28017096828531335,0.4631699877125876
62,0.27404015759627026,0.4588268782411303
63,0.2681399429285968,0.4552913563592093
64,0.2606988896926244,0.45008280873298645
65,0.25448436483188913,0.4499082565307617
66,0.2484422844869119,0.44943702646664213
67,0.24191845843085535,0.4435493754489081
68,0.23579640686511993,0.4395894174064909
69,0.22845230334334904,0.4333781046526773
70,0.22070105760185807,0.4331465320927756
71,0.2203573214787024,0.4288706822054727
72,0.21017600485572108,0.4214517218726022
73,0.20422183749852357,0.42331972079617636
74,0.1958483601057971,0.410116617168699
75,0.18963513495745482,0.40736250579357147
76,0.18325995681462465,0.40161001469407764
77,0.17706213256827108,0.3933266060692923
78,0.1723465246182901,0.39223700548921314
79,0.1668041298786799,0.38470313804490225
80,0.15982718489788197,0.37651385154042927
81,0.1560216278389648,0.3850822704178946
82,0.15040007123240717,0.362157940864563
83,0.14259158185234777,0.36663520549024853
84,0.13876864534837227,0.35596249784742084
85,0.1323439503709475,0.3463428510086877
86,0.12600338403825406,0.3366118094750813
87,0.12116092084734528,0.35313444691044943
88,0.1160926264193323,0.32507286965847015
89,0.10866724147840782,0.2996060826948711
90,0.10461822455679928,0.3133608102798462
91,0.09965371699244888,0.28336151582854135
92,0.09534976465834512,0.2864516962851797
93,0.09254551540922236,0.28411713029657093
94,0.08894172669560821,0.24946045130491257
95,0.08735407088641767,0.25533862092665266
96,0.08458248884589584,0.2688349996294294
97,0.08042614589686747,0.23056119680404663
98,0.07890719189136117,0.2340369394847325
99,0.0767799257128327,0.258230243410383
100,0.07429270777437422,0.24272817479712622
101,0.0723370509567084,0.22909890753882273
102,0.06990586166028623,0.21153574330466135
103,0.0680847896469964,0.2094729734318597
104,0.06820077228325384,0.20852149384362356
105,0.06472139281255228,0.20342349793229783
106,0.0652850445497919,0.19531688413449697
107,0.06405062214643867,0.20192883057253702
108,0.06391644822778525,0.2059829213789531
109,0.06078652885776979,0.19488718467099325
110,0.05975210859819695,0.22318275698593684
111,0.059826795701627376,0.18916965329221316
112,0.058115960409243904,0.19351487500326975
113,0.05809792089793417,0.18830823366131103
114,0.05652242691980468,0.1961560079029628
115,0.05611113762414014,0.2053780598299844
116,0.05485121657450994,0.19912343472242355
117,0.05517946556210518,0.18563553371599742
118,0.053597900878500054,0.18459306125129973
119,0.053366172782800814,0.1796421610883304
120,0.05306210437858546,0.17650541184203966
121,0.051405498964918986,0.17636245382683619
122,0.05232740704108168,0.1761699499828475
123,0.05100317671895027,0.18422125120248115
124,0.049886701007684074,0.18050882752452577
125,0.04899575078377017,0.17532269869531905
126,0.04846753373190209,0.1774678070630346
127,0.0481713894340727,0.1711035461298057
128,0.04751460971655669,0.17430841763104712
129,0.04710331779939157,0.1709990826036249
130,0.04880059496672065,0.17159142345190048
131,0.04866237027777566,0.17888629755803517
132,0.04514401212886528,0.1624520979821682
133,0.04487452945775456,0.1815099050956113
134,0.04442176250395952,0.160405872123582
135,0.044178323061377915,0.1700243731694562
136,0.04348313877428019,0.16120922246149608
137,0.0432452378725564,0.15704032140118734
138,0.04250640132360988,0.16487944232566015
139,0.041871089902189046,0.1619739362171718
140,0.042087783416112266,0.16386409316744124
141,0.04124797356349451,0.15979558069791114
142,0.040851083480649523,0.1585665393088545
143,0.04087140204177962,0.15681031878505433
144,0.04035307370402195,0.14864821040204593
