epoch,train_loss,valid_loss
74,0.17533319664222222,0.38329413746084484
75,0.16642804664594155,0.37293035217693876
76,0.16160137647831882,0.3788850073303495
77,0.1555734439580529,0.37023845314979553
78,0.15103293513810193,0.344792793904032
79,0.14730392506829015,0.3333744406700134
80,0.13989507296571024,0.33530845386641367
81,0.13488724800171675,0.3243797038282667
82,0.1353501550577305,0.324934150491442
83,0.13272848808103138,0.35948667994567324
84,0.12963942548743002,0.32011373128209797
85,0.12620866215891308,0.31500381018434254
86,0.1242102359731992,0.31119450501033236
87,0.11820705814494027,0.3100065567663738
88,0.11772364488354435,0.3032703144209726
89,0.117348648055836,0.30723467682089123
90,0.11424220629312375,0.31621135558400837
91,0.11096317790172718,0.299812451004982
92,0.10915586159185127,0.2957320160099438
93,0.10578410630976712,0.3010086736508778
94,0.10645506337836937,0.28664571046829224
95,0.10313334674746902,0.27765784306185587
96,0.0986197778472194,0.2974831610918045
97,0.09619676349339662,0.29057222604751587
98,0.09421816964944203,0.2770515201347215
99,0.091440097325378,0.2833509562270982
100,0.088910773396492,0.28051651056323734
101,0.08809675690200594,0.2727264623556818
102,0.08653479290229303,0.2784650815384729
103,0.08083803606805978,0.2536096147128514
104,0.07716043872965707,0.260084154350417
105,0.07385593252601447,0.2395749060170991
106,0.06964767958830904,0.2303020560315677
107,0.06844710627639736,0.22535256296396255
108,0.06508276294227,0.23324206258569444
109,0.06231698297240116,0.2239046511905534
110,0.05940794958560555,0.2199902811220714
111,0.05795528063619578,0.21679604479244777
112,0.056414856402962295,0.21196148225239345
113,0.05673879522968222,0.20862837029354914
114,0.05569705987970034,0.2156659715941974
115,0.05585277135725374,0.2073886522224971
116,0.05383054567156015,0.2144975938967296
117,0.05328305589931982,0.2079949112875121
118,0.05288767649067773,0.20754224168402807
119,0.05290430632454378,0.22072130867413112
120,0.052180904895067215,0.21001184305974416
121,0.050571081401021394,0.2035426710333143
122,0.05076952071653472,0.2062486026968275
123,0.0496215483656636,0.20341705796974047
124,0.04996178837286101,0.20757249742746353
125,0.04871985150708093,0.2090180516242981
126,0.04848218557459337,0.1990743385893958
127,0.04727677021313597,0.20492125196116312
128,0.04702585066358248,0.19923313387802669
129,0.04612728787793054,0.20417029517037527
130,0.046355088551839195,0.1955168236579214
131,0.045734591920066764,0.19854308984109334
132,0.04473448530943305,0.19842457664864405
133,0.04435140832706734,0.19792344634022033
134,0.04403893953120267,0.1976760732276099
135,0.043655351356223775,0.2000006783221449
136,0.04340387673841582,0.19666665260280883
137,0.043094422254297465,0.19283927977085114
138,0.04282126451532046,0.20668846794537135
139,0.0434929086930222,0.19307212265474455
140,0.04138444350273521,0.18846956587263516
141,0.04123954254168051,0.1908926921231406
142,0.04155678853944496,0.1858118548989296
143,0.04068633030962061,0.1943121962249279
144,0.040324037273724876,0.18962469377688
145,0.0407300619063554,0.1852030950997557
146,0.03939881382717027,0.1903934840645109
147,0.03893935031912945,0.18874581956437655
148,0.039159479240576424,0.1945468240550586
149,0.038431806903746396,0.18953896686434746
150,0.03751676370976148,0.18550693030868257
151,0.037536673661735326,0.19337560555764607
152,0.03670341093783026,0.18176410187567985
153,0.03691420662734243,0.18384422681161336
154,0.03666147548291418,0.18759768456220627
155,0.03668378272818194,0.18430957198143005
156,0.03594489388719753,0.1857043510036809
157,0.03609793847081838,0.1774854063987732
158,0.03510492150154379,0.1814516404909747
159,0.035032155751078216,0.17301279199974878
160,0.034840426856169,0.17851040991289274
161,0.03432513180154341,0.173318656959704
162,0.034288577183529186,0.18088562680142267
163,0.033747384462643554,0.18480887689760753
164,0.034107062620697196,0.1775810308754444
165,0.03388904007496657,0.1781815104186535
166,0.032717704565988645,0.18081610649824142
167,0.03236090660923057,0.17940906594906533
168,0.032089548392428294,0.17595305559890612
169,0.03267495327249721,0.17432498133608273
170,0.031941014238529734,0.17561785291348184
171,0.03138621489482897,0.1759291472179549
172,0.031461760815646916,0.17993632597582682
173,0.031305960965929205,0.16990530437656812
174,0.030689511103210627,0.17044843786529132
175,0.030661522376316565,0.17477807562266076
176,0.030338684303892985,0.17331621849111148
177,0.029878308306689614,0.16996301976697786
178,0.029713959053710656,0.17287027090787888
179,0.02940535497058321,0.16953587478825025
180,0.02912762147132997,0.1802604358111109
181,0.02913310923786075,0.16753973120025226
182,0.028783730610653206,0.16927489851202285
183,0.028747930846832418,0.17558880735720908
184,0.028010535295362824,0.16552899777889252
185,0.02805842873122957,0.17086016599621093
186,0.027442867005312885,0.16291482161198342
187,0.027406205733617146,0.17139388833727157
188,0.02716453359634788,0.16771509977323668
189,0.027038540622150456,0.1676178728895528
190,0.02673839943276511,0.15960537216493062
191,0.026731355667666153,0.16725072105016028
