epoch,train_loss,valid_loss
53,0.5443328045032643,0.6252615622111729
54,0.5336151674941734,0.6134040355682373
55,0.5337282176370974,0.6002834183829171
56,0.5146373510360718,0.6092333580766406
57,0.50320714491385,0.5981187905584063
58,0.4920289957964862,0.5833213371889931
59,0.4843984897489901,0.5849710362298148
60,0.4748840508637605,0.5691791985716138
61,0.4575759282818547,0.5708040169307164
62,0.44494121494116606,0.5655147135257721
63,0.42884981963369584,0.5507665276527405
64,0.41838091556672696,0.5407872114862714
65,0.4013920812695115,0.5354876092502049
66,0.386468861941938,0.5301297647612435
67,0.37022534675068325,0.5225790355886731
68,0.3513277261345475,0.5247591733932495
69,0.34071043188925143,0.5053722262382507
70,0.3185429291592704,0.49912997228758677
71,0.310892324756693,0.5004717069012778
72,0.29738994163495525,0.4807802311011723
73,0.2788756169654705,0.5114106067589351
74,0.2845280788562916,0.5108898622649056
75,0.26151229441165924,0.4170082892690386
76,0.26137751120108144,0.4438727114881788
77,0.24394403232468498,0.44994378089904785
78,0.23224083141044335,0.40568990792546955
79,0.2337901167295597,0.45239102840423584
80,0.23063849795747687,0.4152570090123585
81,0.22106433852955146,0.40564401873520445
82,0.22030962782877464,0.39070027640887667
83,0.22220897674560547,0.4147979979004179
84,0.2078849419399544,0.3738334221499307
85,0.20286160817852728,0.4231390058994293
86,0.2023666633499993,0.38633330379213604
87,0.19145515340345878,0.423909421477999
88,0.1898867051910471,0.38590855257851736
89,0.18929441935486263,0.3880224823951721
90,0.18411722310163356,0.38864348190171377
91,0.18510896767731067,0.3674484874520983
92,0.17540317718629483,0.36161691163267407
93,0.17056395168657656,0.36203125544956755
94,0.17234685409952094,0.37290546936648233
95,0.1662062594184169,0.3671280954565321
96,0.1602701555799555,0.36675688198634554
97,0.1543119784306597,0.37594212165900637
98,0.15346163400897272,0.3538002350500652
99,0.15234185727658095,0.3750243527548654
100,0.14978949587654183,0.35982987710407804
101,0.15029050106251682,0.3418545935835157
102,0.15064037756787407,0.3471644861357553
103,0.14305544285862534,0.3327324262687138
104,0.13686930139859518,0.32602701442582266
105,0.13882059962661178,0.3184590999569212
106,0.13336887072633813,0.30998377076217104
107,0.14139074997769463,0.31811449357441496
108,0.1280120641545013,0.33372929266520907
109,0.12277263209775642,0.32010857654469355
110,0.12238688187466727,0.3107155965907233
111,0.1199469033766676,0.28395972081593107
112,0.11841141846444872,0.3035174033471516
113,0.10879388810307891,0.2935316945825304
114,0.10727249085903168,0.2742471130830901
115,0.10816639358246768,0.27941071348530905
116,0.10302546592774214,0.3044725975819996
117,0.1009894057556435,0.2724840066262654
118,0.09897291191198208,0.26605154893227984
119,0.09465878594804693,0.28212745061942507
120,0.08709747289065961,0.25119837479931967
121,0.08553246394903571,0.25955436698028017
122,0.08914898970612774,0.2543231227568218
123,0.08442837469003818,0.243937509400504
124,0.08288199923656604,0.2486238373177392
125,0.08288314786774141,0.2730917121682848
126,0.08039342750001836,0.26444237359932493
127,0.07564345788624552,0.23569479691130774
128,0.08108431197426937,0.2248862087726593
129,0.07381045873518344,0.23653240076133183
130,0.07133688653508823,0.24185537440436228
131,0.07062255715330441,0.23128172223057067
132,0.0704497580450994,0.23418001617704118
133,0.06946294589175118,0.23387626664979116
134,0.06636793676901746,0.2331748487693923
135,0.0645847837958071,0.2403506881424359
136,0.06630117639347359,0.2502459692103522
137,0.06499591800901625,0.23681104183197021
138,0.06484310963639507,0.28111410992486136
139,0.06632867207129796,0.24101937881537847
140,0.06266976851556036,0.22653852509600775
141,0.06286888790351373,0.23542288371494838
142,0.06139567853124053,0.2143120723111289
143,0.06495073147945934,0.22625501666750228
144,0.062276609517909864,0.23078677377530507
145,0.060821925186448626,0.21424500431333268
146,0.059574947588973574,0.2043021789618901
147,0.059053291463189654,0.2347845584154129
148,0.0594473914415748,0.21745218017271586
149,0.05883673343945433,0.21448851270335062
150,0.05903675089831705,0.2214302463190896
151,0.056994149254428014,0.20971410615103586
152,0.052674870662115236,0.2076961717435292
153,0.056101515613220354,0.2058075847370284
154,0.054703381188489775,0.2304581840123449
155,0.05341645578543345,0.2050361516220229
156,0.05355536799739908,0.20160045261893952
157,0.05311620621769517,0.20806935748883656
158,0.05274596506798709,0.210736306650298
159,0.05012048711931264,0.2003709471651486
160,0.05022456828090879,0.21570625262601034
161,0.05023605307495153,0.18851799837180547
162,0.049437677694691554,0.20705738237925939
163,0.05092721915355435,0.1922753346817834
164,0.04916463516376637,0.2077677015747343
165,0.04971301638417774,0.18891956124986922
166,0.048094411829003585,0.21462746283837728
167,0.04919223225227109,0.20538412460259028
168,0.0472497112221188,0.195035135107381
169,0.046394291437334485,0.19261180236935616
170,0.047600806725245935,0.21665557154587337
171,0.04590627592470911,0.19815787034375326
172,0.04566749295702687,0.1716850304177829
173,0.04456436620266349,0.18916442351681845
174,0.044050332296777656,0.17330296071512358
175,0.04542610518358372,0.17990291863679886
176,0.04380763266925459,0.18683891530547822
177,0.04364677601390415,0.18621637831841195
178,0.04269316985651299,0.17596671410969325
179,0.041209105126283785,0.17586626378553255
180,0.04155364563619649,0.18947910623891012
181,0.04059432805688293,0.18745690477745874
182,0.04092013242620009,0.1850013913852828
183,0.04104906775885158,0.1821528465620109
184,0.03963256999850273,0.1722612732223102
185,0.04023174217177762,0.18931230317269052
186,0.039744118987410156,0.17623075151017734
187,0.0391276726430213,0.1780318564602307
